Accession,target,predict,P(Asia),P(C. America),P(C. Europe),P(M. East),P(N. Africa),P(S. Europe),P(Subsaharan Africa),P(UK)
SRR10054429,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10054491,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10054518,UK,UK,0.0021057752312457468,0.0009279086652068028,0.0018120404839299057,0.00098005144737911,0.007611010901642464,0.2722321339011395,0.00021438290501140224,0.7141166964644451
SRR10054519,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10054528,Asia,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10054606,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10054609,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10054685,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10054690,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10062481,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10075147,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10075149,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10075151,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10082993,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10082994,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10082995,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10082996,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10082997,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083519,S. Europe,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10083520,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083523,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083524,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083525,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083526,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083527,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083528,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083530,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083532,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083534,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10083535,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10118789,C. America,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10118809,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10118810,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10118811,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10118816,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10118817,UK,UK,0.0005824300217935647,0.0005573877731944712,0.0006060351740662374,0.0002951517829371929,5.5080475585439893e-05,0.0007034882605210284,0.00010199492035165712,0.9970984315915505
SRR10118818,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10121278,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10121279,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10138407,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10138410,UK,UK,0.0006350518740623915,0.0006354749544503399,0.000653751499665752,0.00031943427378771164,6.72702822160319e-05,0.0010590755625302657,0.00011859119638175589,0.996511350356906
SRR10138413,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10138418,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10138419,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10138421,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10139418,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10139419,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10139420,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10198851,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212131,M. East,UK,0.0005929087572101303,0.0005749704733664495,0.0005640517105041985,0.0007233015500399562,5.5592241083610864e-05,0.0007267675372403538,0.00011981670260941872,0.9966425910279457
SRR10212134,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212140,S. Europe,UK,0.0005929087572101303,0.0005749704733664495,0.0005640517105041985,0.0007233015500399562,5.5592241083610864e-05,0.0007267675372403538,0.00011981670260941872,0.9966425910279457
SRR10212146,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212148,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212165,UK,UK,0.0009403450827605304,0.0005631667520076717,0.0009991253562182827,0.00041992110003046467,8.811471549006223e-05,0.0007766851341474711,8.316704759747293e-05,0.996129474811748
SRR10212166,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212174,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212179,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10212183,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212184,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212185,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212194,Asia,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212196,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212207,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10212218,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10219456,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228110,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228111,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228112,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228115,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228118,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10228120,S. Europe,UK,0.0001690832744811543,0.01022910806347312,0.0009117748085262578,0.00033899921202022927,9.046607912841722e-05,0.000972413056966791,0.00012090490617331682,0.9871672505992309
SRR10228123,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228125,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228126,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228129,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228130,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228139,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228144,UK,UK,0.0009403450827605304,0.0005631667520076717,0.0009991253562182827,0.00041992110003046467,8.811471549006223e-05,0.0007766851341474711,8.316704759747293e-05,0.996129474811748
SRR10228147,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228157,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228161,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228165,UK,UK,0.0009403450827605304,0.0005631667520076717,0.0009991253562182827,0.00041992110003046467,8.811471549006223e-05,0.0007766851341474711,8.316704759747293e-05,0.996129474811748
SRR10228166,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10228170,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228172,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228501,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228502,C. America,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228505,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228511,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228513,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10228523,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10231896,UK,UK,0.0004259640935584116,0.0003915921432903174,0.00044383852043801614,0.00021387930403412905,4.004442703798863e-05,0.0014570102998746398,9.993071952444593e-05,0.9969277404922421
SRR10231910,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10231914,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10231920,UK,UK,0.00041124536266512376,0.00026159463946683276,0.0003393724210024646,0.00016668865421294544,4.0059112814325045e-05,0.013281891696029002,5.15589396623629e-05,0.9854475891741471
SRR10231923,UK,UK,0.002105775231245737,0.0009279086652067902,0.0018120404839299007,0.0009800514473791036,0.0076110109016424695,0.27223213390114076,0.0002143829050114045,0.7141166964644438
SRR10231927,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10235680,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10235681,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10235683,UK,UK,0.0009403450827605304,0.0005631667520076717,0.0009991253562182827,0.00041992110003046467,8.811471549006223e-05,0.0007766851341474711,8.316704759747293e-05,0.996129474811748
SRR10235684,UK,UK,0.0009403450827605304,0.0005631667520076717,0.0009991253562182827,0.00041992110003046467,8.811471549006223e-05,0.0007766851341474711,8.316704759747293e-05,0.996129474811748
