Accession,target,predict,P(Asia),P(C. America),P(C. Europe),P(M. East),P(N. Africa),P(S. Europe),P(Subsaharan Africa),P(UK)
SRR10019160,UK,Asia,0.8068060482775916,0.013184779000535218,0.015123076286741236,0.06307437693501954,0.07254486347151996,0.006358333332394758,0.0031617962457536498,0.01974672645044407
SRR10019350,UK,UK,0.05051554949824696,0.07273544671062744,0.189601054639029,0.03680092696156463,0.05718242636703796,0.13935189163979125,0.005149408401961981,0.4486632957817409
SRR10019366,UK,UK,0.03474966848756083,0.08593552198617352,0.14761412537043442,0.03113404188482366,0.037730896443560806,0.19502193654516695,0.008334909133155348,0.4594789001491245
SRR10019743,UK,UK,0.04543555335903798,0.0593850327402649,0.15423325342611435,0.033215358195221686,0.05412094929675409,0.1720172884359726,0.005168945526471106,0.4764236190201634
SRR10031159,UK,UK,0.0447099688998758,0.04908109674725891,0.159240183129055,0.032847496474887626,0.0553288812140167,0.1540116423093234,0.004956238384209687,0.49982449284137287
SRR10031166,UK,UK,0.04434942266554838,0.055048746786764906,0.15427047170907623,0.03149109409345393,0.05120227344535102,0.16022924364077554,0.005232581455088822,0.4981761662039411
SRR10031294,S. Europe,N. Africa,0.012101373711744374,0.009756244889499763,0.09791034613807896,0.1520768543711987,0.4340594801547858,0.23072858690062312,0.0029448318855158613,0.06042228194855326
SRR10031296,C. Europe,S. Europe,0.07529260581285781,0.03496113949930681,0.1768742357086969,0.11229688591502972,0.20900602226681184,0.23619046388932846,0.008879281910992166,0.14649936499697638
SRR10031299,UK,UK,0.04570293022429792,0.05988672578717246,0.1558338794465726,0.0331702067395615,0.05463972076976012,0.1705123760752593,0.005112299022463781,0.4751418619349124
SRR10036697,UK,UK,0.045224148609157105,0.04909329722779683,0.157945954325938,0.03382819933485153,0.05440175552812766,0.15414034599941706,0.004816499971535318,0.5005497990031765
SRR10036705,UK,S. Europe,0.07232594954963216,0.033746654283780465,0.18504109064040639,0.1135802302297989,0.19128302806215108,0.23436147219471273,0.008969131973419238,0.1606924430660991
SRR10036709,UK,UK,0.045125760319186775,0.04910176440483445,0.1579678597436608,0.03373914389415029,0.05440705997131572,0.1541335353076882,0.0048239231034539285,0.5007009532557098
SRR10036710,Asia,Asia,0.9048343080817791,7.980567489269321e-08,2.663077932408059e-06,0.003204673132293686,1.2570529434600796e-07,0.004489032487697196,2.414408121074181e-05,0.08744497362811747
SRR10049381,UK,UK,0.04682482271245485,0.04999514484480375,0.16012702781646912,0.033531587151007125,0.05588123684732196,0.15464887135424502,0.004893778573627949,0.49409753070007023
SRR10049400,C. Europe,UK,0.09932722287755925,0.049850973370073916,0.131010210489366,0.026140450152303516,0.05342638757737028,0.15191441306331224,0.009585888432087143,0.4787444540379277
SRR10049401,UK,UK,0.04574213240492756,0.049168617634802965,0.1603205324267389,0.03313765639895147,0.056782356768210966,0.15573234262949928,0.0048916069384056975,0.4942247547984633
SRR10049409,M. East,M. East,0.003396296772649129,0.002530694807380553,0.02399053132008606,0.6977533827779002,0.056313844915351366,0.17610065840880093,0.0009498486548209077,0.038964742343010866
SRR10049439,M. East,M. East,0.0028707835443838457,0.002661627835512347,0.023085889240286876,0.7179589656729269,0.044604814482977644,0.1722154674982907,0.0009585187953123575,0.03564393293030938
SRR10049441,S. Europe,N. Africa,0.012205430582404043,0.009504732681670505,0.09131756703587073,0.1328126518009536,0.4831408543055379,0.2207113694052513,0.002789504399840231,0.04751788978847167
SRR10049442,Asia,UK,0.04750698017488838,0.053981532181579736,0.19174603276297528,0.03377036628701348,0.05445580179546501,0.13968171040149063,0.005643633050141171,0.4732139433464464
SRR10053389,UK,UK,0.04573236687794271,0.04949976829587718,0.15998623913458596,0.03327009409999029,0.05661875146001791,0.1554714894255079,0.00486633188028248,0.4945549588257954
SRR10053390,UK,UK,0.04566907734016531,0.049761855155557345,0.16065714050637253,0.03335675966079777,0.0567730343342039,0.1531245914009541,0.005035360277910631,0.4956221813240386
SRR10054170,UK,UK,0.05753052135962767,0.04765042236616814,0.16785319515269156,0.03127351854091376,0.0657332067880312,0.14544402815271756,0.004934185114157475,0.4795809225256926
SRR10054197,UK,UK,0.03875156937694072,0.03475919563476371,0.14936867513665605,0.03270663356031908,0.058707644962817024,0.1660198598350212,0.0050362514946831905,0.514650169998799
SRR10054264,C. Europe,UK,0.04786377738016286,0.050562236698086606,0.13958741674798386,0.03202576342996369,0.04892901650170265,0.1620331318538174,0.005175402218693747,0.5138232551695892
SRR10054429,UK,UK,0.05297946397227473,0.03992608520654604,0.13356397121611996,0.030151995879139002,0.052121798297395446,0.15518405172002203,0.004698725139095502,0.5313739085694072
SRR10054491,UK,UK,0.04459233079881927,0.04803644921648871,0.1613495464518232,0.03239856351496344,0.05436942155872241,0.1515555630851243,0.004906602638321325,0.5027915227357375
SRR10054518,UK,M. East,0.0030325989490813977,0.002619803642241424,0.022166560837387852,0.6641785523676034,0.05083013353780326,0.21102423436192558,0.0012253721643810042,0.044922744139576115
SRR10054519,UK,M. East,0.059231437117425505,0.024378506483682366,0.12010273087304402,0.42946266521051923,0.11984538378711025,0.12718428172003868,0.00742190504908171,0.11237308975909821
SRR10054528,Asia,Asia,0.9034960366578546,0.003443441825411107,0.026370509425987006,0.01238490894499211,0.046678419980453155,0.0025048479146658397,0.0006985967904148881,0.004423238460221233
SRR10054606,UK,UK,0.04578453888144886,0.0495575952656498,0.16021014069474246,0.03332052264655222,0.05672130180594675,0.15530850224399587,0.004863126594935637,0.49423427186672847
SRR10054609,UK,UK,0.04349815239277871,0.049017120114734185,0.14861620263503345,0.03317096773248956,0.05389211885383083,0.1926851475541933,0.004915922308337979,0.4742043684086021
SRR10054685,UK,UK,0.05194456868342193,0.04055035463640527,0.13705119656118872,0.029879230274933784,0.05131922294892257,0.15795449451932542,0.0046790443012383175,0.5266218880745639
SRR10054690,UK,UK,0.04578453888144896,0.049557595265649707,0.16021014069474235,0.0333205226465524,0.05672130180594677,0.15530850224399556,0.004863126594935631,0.4942342718667287
SRR10062481,UK,UK,0.04605356277604093,0.1844047319119394,0.10126267706979519,0.013795978115142314,0.014909108053125248,0.07813604696519533,0.0020323333736245834,0.559405561735137
SRR10075147,UK,UK,0.04590941402684934,0.04918376582354611,0.15986988013180045,0.03322602698571034,0.05700612919881935,0.15533189799226677,0.004906832395811166,0.4945660534451965
SRR10075149,UK,UK,0.04580753129826416,0.04869821067465653,0.16246196948440356,0.03298136349584372,0.055917288497723754,0.15236109450326688,0.004831069081770467,0.4969414729640707
SRR10075151,UK,UK,0.04580753129826416,0.04869821067465653,0.16246196948440356,0.03298136349584372,0.055917288497723754,0.15236109450326688,0.004831069081770467,0.4969414729640707
SRR10082993,UK,Asia,0.7528362129897876,0.01248846021261551,0.02054562771682211,0.06871828383243477,0.10249283087698498,0.011565273248383278,0.003565853481109116,0.027787457641862582
SRR10082994,C. Europe,C. Europe,0.0900545880542771,0.13336365784766022,0.2790444649389446,0.04774413815969918,0.049011624475451966,0.1596962577129859,0.005594128551931841,0.2354911402590493
SRR10082995,UK,UK,0.04495663969851776,0.048449384680303464,0.157029920188378,0.03300509649455233,0.05421108637750598,0.15302680369978452,0.004849905847161749,0.5044711630137961
SRR10082996,C. Europe,UK,0.04511344006022614,0.060257668105460634,0.1743890601664592,0.02960857847905985,0.053161611636832404,0.15109622118133317,0.0048098234946008485,0.48156359687602796
SRR10082997,M. East,M. East,2.911301002332598e-07,1.668085234243495e-05,4.748689924243305e-05,0.9980885550291188,3.517348205658288e-06,4.7102388926735135e-05,7.261067187386737e-05,0.0017237556801898142
SRR10083519,S. Europe,S. Europe,0.07239063525760606,0.03380373996035456,0.18455018915018578,0.11333508335741384,0.19172600929826197,0.2347350749235609,0.00897342581386149,0.16048584223875537
SRR10083520,S. Europe,S. Europe,0.07988959900279696,0.038230252144680364,0.1503527109796933,0.08839060341386963,0.20731412002483626,0.2627582167109312,0.015266014244775668,0.15779848347841668
SRR10083523,UK,S. Europe,0.07236036347266285,0.03381813227586261,0.18461885271153303,0.11321258820934386,0.19177465366645244,0.23484870351535464,0.008976866543311188,0.16038983960547948
SRR10083524,UK,UK,0.03764280475109978,0.08992914936045686,0.1490829156543252,0.03130694791153223,0.04293026542180104,0.183647259650272,0.007989324663209316,0.4574713325873036
SRR10083525,M. East,S. Europe,0.07314080292885121,0.04102920076042432,0.18359674818957272,0.1076368013225776,0.1874008525357736,0.2402250504232722,0.00923067363205028,0.15773987020747807
SRR10083526,UK,S. Europe,0.08586572208497284,0.028508989517690785,0.15517436086030403,0.10486369065206674,0.18792928536983225,0.2540434151964595,0.008904633022158853,0.17470990329651498
SRR10083527,M. East,M. East,0.0031223679799469812,0.0026334931823050207,0.024075289439195083,0.6991285464061368,0.04844858476868118,0.1826611165408221,0.0009711767638928881,0.03895942491901993
SRR10083528,M. East,M. East,2.216049218105823e-06,6.608515603734254e-06,0.00027955695607433253,0.9908290902388591,2.2371820849944812e-05,0.00013273563893658003,1.6412394379980707e-05,0.008711008386078127
SRR10083530,M. East,M. East,2.1361769724605543e-07,1.652655736049983e-05,5.80693682995736e-05,0.9979743331652531,3.7588758997306558e-06,6.148361008018449e-05,0.0001265506626390684,0.0017590641427706923
SRR10083532,UK,UK,0.03769614871495955,0.09038655257199082,0.15220170553700846,0.03169577711883851,0.04326072928611989,0.17755604354286908,0.008070614958839175,0.4591324282693745
SRR10083534,S. Europe,S. Europe,0.07230471492181269,0.03378660337758433,0.18421084286463832,0.11304997193922253,0.19155158585916235,0.23546938581650667,0.008977223687725036,0.1606496715333481
SRR10083535,UK,N. Africa,0.12391851906550881,0.038819217164379805,0.18079548848290208,0.13074620806591622,0.1926743777142289,0.16407410919026835,0.004708404224484441,0.16426367609231132
SRR10118789,C. America,UK,0.04538273440176152,0.05021801991060374,0.1593113709413665,0.03311279397705602,0.05645583471763551,0.15660193515799908,0.004837700493425032,0.4940796104001527
SRR10118809,UK,C. America,0.031032452189076753,0.5109464061177386,0.07792301255780096,0.02272475378808362,0.16256592207747522,0.009181175008050059,0.1576083277188011,0.028017950542973756
SRR10118810,UK,UK,0.05190334382482574,0.04024434675234725,0.13614328127449055,0.029728374412983597,0.0509989152049398,0.1570300200037971,0.0046557909023905745,0.5292959276242255
SRR10118811,UK,UK,0.04203083661397495,0.044509925009249086,0.14580056783524942,0.027591025990925985,0.04928584519286583,0.21063903865613914,0.005089671440868677,0.47505308926072687
SRR10118816,M. East,N. Africa,0.011986993193337625,0.013157635181643595,0.08584156934089035,0.13591388295390666,0.4133954251691872,0.28869422435714504,0.0030819336628856372,0.04792833614100393
SRR10118817,UK,C. Europe,0.0753822921210294,0.03902177404951784,0.24056178720890545,0.11662906032542517,0.14118227589575824,0.22109828471052315,0.008754059416870094,0.15737046627197082
SRR10118818,UK,UK,0.04590941402684934,0.04918376582354611,0.15986988013180045,0.03322602698571034,0.05700612919881935,0.15533189799226677,0.004906832395811166,0.4945660534451965
SRR10121278,M. East,N. Africa,0.012732762975698312,0.009682049774247853,0.09495116839407373,0.15665112352679447,0.45774784471651275,0.21646437184834413,0.002810911922223729,0.04895976684210498
SRR10121279,UK,UK,0.06907354772556235,0.08993279987336221,0.10538881195738271,0.04617671695155688,0.042292153995780686,0.12215967183431625,0.004990037222993842,0.5199862604390451
SRR10138407,UK,UK,0.046796056334967764,0.04961368104828536,0.15933687927353188,0.03300770827245246,0.05662464805835167,0.15943186138530763,0.004878684699503237,0.4903104809276001
SRR10138410,UK,UK,0.3376654563597874,1.2219910663037805e-07,7.153802674526169e-07,0.0014534180406541972,3.1719729173193024e-09,0.0004141576893943275,1.8149609678549076e-05,0.6604479775491385
SRR10138413,UK,S. Europe,0.07236036347266285,0.03381813227586261,0.18461885271153303,0.11321258820934386,0.19177465366645244,0.23484870351535464,0.008976866543311188,0.16038983960547948
SRR10138418,UK,UK,0.04835306670248453,0.05371156657378391,0.1823926434677821,0.034983283338586975,0.05700428496693981,0.14891386051649852,0.004969581156696534,0.4696717132772278
SRR10138419,S. Europe,UK,0.039722073686501234,0.09738680060384967,0.1500689099091848,0.033037866085475646,0.045458460747583404,0.1806307118325126,0.008169497386370721,0.44552567974852186
SRR10138421,UK,UK,0.04923422890244006,0.0469020324250105,0.16014721423446793,0.03258000424515602,0.06269818674247782,0.14643081244488507,0.004690841495229447,0.49731667951033326
SRR10139418,N. Africa,N. Africa,0.012241471558198408,0.009646720142762343,0.08862426565199642,0.1305357646564232,0.5006185187905601,0.20658593047482088,0.003256853265740675,0.04849047545949795
SRR10139419,UK,UK,0.048390470651496,0.053807984103465156,0.18114868242639137,0.034985403099699164,0.05704861424277178,0.14932970423789252,0.004973938106157229,0.4703152031321268
SRR10139420,UK,S. Europe,0.08038937396657003,0.02602437994231622,0.1777305839648971,0.12250514653070309,0.17598000853719395,0.2144374112221649,0.008471338729153193,0.19446175710700161
SRR10198851,UK,S. Europe,0.07236036347266285,0.03381813227586261,0.18461885271153303,0.11321258820934386,0.19177465366645244,0.23484870351535464,0.008976866543311188,0.16038983960547948
SRR10212131,M. East,M. East,0.003066962662075169,0.0025926321122106155,0.023564078131265223,0.7051098136127801,0.04734331273816723,0.17887252510608437,0.0009598836927374816,0.03849079194467981
SRR10212134,C. Europe,S. Europe,0.08412391549982527,0.028630699225154464,0.16598497743880347,0.09867738235204836,0.18046029789514162,0.29170135799347485,0.010137069135180941,0.14028430046037113
SRR10212140,S. Europe,N. Africa,0.01264862030087331,0.009992668420187752,0.09471097864042499,0.1485870473659766,0.4527867960903506,0.22338161372220833,0.0028594373469744915,0.05503283811300382
SRR10212146,UK,M. East,0.0022237819690531934,0.003347463808422966,0.01890620224170022,0.7384449968911485,0.041275900919123566,0.15943489812876951,0.0007968629672120265,0.03556989307456991
SRR10212148,M. East,M. East,0.0029665724756562668,0.00254480176482132,0.022728722809583685,0.7082613065384576,0.046998640617736676,0.1764876487075951,0.0009487021124324449,0.03906360497371683
SRR10212165,UK,S. Europe,0.07414856954741743,0.03254278391148309,0.1825698696936428,0.11622213057236974,0.1973720735979614,0.23341159845432263,0.009313466418078812,0.15441950780472408
SRR10212166,UK,N. Africa,0.12391851906550881,0.038819217164379805,0.18079548848290208,0.13074620806591622,0.1926743777142289,0.16407410919026835,0.004708404224484441,0.16426367609231132
SRR10212174,UK,UK,0.06907354772556235,0.08993279987336221,0.10538881195738271,0.04617671695155688,0.042292153995780686,0.12215967183431625,0.004990037222993842,0.5199862604390451
SRR10212179,UK,UK,0.06907354772556222,0.08993279987336243,0.10538881195738274,0.04617671695155671,0.04229215399578065,0.12215967183431645,0.004990037222993854,0.519986260439045
SRR10212183,UK,UK,0.05272655136320059,0.04072941482383391,0.1310748272200929,0.030573853220127907,0.05269643181346554,0.1574026357188908,0.004755208106290796,0.5300410777340975
SRR10212184,UK,UK,0.08790481717209506,0.06196514903533071,0.1358282572106837,0.027822607838933727,0.05451158093014893,0.14479554003775835,0.009671023553752506,0.477501024221297
SRR10212185,UK,M. East,0.00295425129418179,0.0025311860014959383,0.022675818697884386,0.7093573755668069,0.04666952807274417,0.17604850885011641,0.0009443948234874722,0.038818936693283096
SRR10212194,Asia,Asia,0.903582139955744,0.003440584907456802,0.02635673632042551,0.012371839900550505,0.04663877040765693,0.002495192509936848,0.0006973947814242632,0.00441734121680514
SRR10212196,C. Europe,C. America,0.027550827285938516,0.47781738367765536,0.1360692951145079,0.04259036152005657,0.20342476059712586,0.01501063214445293,0.06641455631921289,0.031122183341050116
SRR10212207,UK,Asia,0.3673764790133241,0.18517092070347768,0.0414206232913507,0.24261780545956374,0.05632899564983208,0.01820960048931905,0.027349473716687594,0.061526101676445136
SRR10212218,UK,UK,0.049679150506427294,0.0546307290588672,0.19163872930829007,0.03416315017243581,0.05523757479962555,0.14900873508320955,0.004961021196512809,0.46068090987463167
SRR10219456,UK,S. Europe,0.07310837178419963,0.03370401476529264,0.18440461804442032,0.11262738897704928,0.19093225860683105,0.23562208870702125,0.008976060573986604,0.16062519854119925
SRR10228110,UK,S. Europe,0.0730328918845426,0.037978526469238265,0.18758719239412236,0.10411319325910225,0.21739144557114132,0.2286388842911326,0.007938454550717663,0.14331941158000294
SRR10228111,UK,UK,0.00826814078934061,0.029998012064353794,0.14035249281380965,0.017163973066716243,0.023104442335706448,0.24802113359216152,0.009430991200452283,0.5236608141374595
SRR10228112,UK,UK,0.0398493238156549,0.03158096145725342,0.09425595061612631,0.019886410032611542,0.041338024893948395,0.13319396608566517,0.0037665534006542903,0.636128809698086
SRR10228115,UK,S. Europe,0.06300207761090118,0.04024080800960415,0.15965048099180826,0.09855085781711366,0.15931896513530924,0.29225150235008884,0.013937082158351998,0.1730482259268227
SRR10228118,UK,S. Europe,0.06300207761090108,0.04024080800960421,0.15965048099180842,0.09855085781711313,0.1593189651353092,0.29225150235008934,0.01393708215835201,0.1730482259268226
SRR10228120,S. Europe,Asia,0.5948132665605568,0.01991818229325265,0.04496924691270287,0.12306141354588096,0.14834329991135256,0.02146000709216797,0.0028467918924177937,0.0445877917916683
SRR10228123,UK,S. Europe,0.08423635175151192,0.027170593199808364,0.16673448983832423,0.09597030972918803,0.19132646298168585,0.2451116666034203,0.009846867253260764,0.17960325864280052
SRR10228125,UK,UK,0.03734446665503447,0.08948040883479692,0.15279163407974286,0.031427849856251716,0.04307115537486395,0.17863267209390038,0.008058152087482558,0.4591936610179271
SRR10228126,M. East,S. Europe,0.06791584864626668,0.030409483951560855,0.1667298229051788,0.0938088542846854,0.16727163283734015,0.31245179820627383,0.009282573384276176,0.1521299857844181
SRR10228129,UK,M. East,0.0031223679799469812,0.0026334931823050207,0.024075289439195083,0.6991285464061368,0.04844858476868118,0.1826611165408221,0.0009711767638928881,0.03895942491901993
SRR10228130,UK,UK,0.0455031106771375,0.049320995210044814,0.15949195562144017,0.0331765510480919,0.05646248036969617,0.15464000775737144,0.004854097040488075,0.4965508022757299
SRR10228139,UK,UK,0.04575150087565238,0.048580043599486665,0.1618857135442946,0.03336264520092736,0.05565828457338483,0.152834378370328,0.004836752050439061,0.49709068178548715
SRR10228144,UK,S. Europe,0.07414856954741743,0.03254278391148309,0.1825698696936428,0.11622213057236974,0.1973720735979614,0.23341159845432263,0.009313466418078812,0.15441950780472408
SRR10228147,M. East,M. East,0.0029665724756562668,0.00254480176482132,0.022728722809583685,0.7082613065384576,0.046998640617736676,0.1764876487075951,0.0009487021124324449,0.03906360497371683
SRR10228157,UK,UK,0.04580753129826416,0.04869821067465653,0.16246196948440356,0.03298136349584372,0.055917288497723754,0.15236109450326688,0.004831069081770467,0.4969414729640707
SRR10228161,UK,M. East,0.3229154017257402,0.11225966183611004,0.0374340921188354,0.37094464187552156,0.053680790007151244,0.01384159821283062,0.01659162539668932,0.07233218882712165
SRR10228165,UK,S. Europe,0.07414856954741743,0.03254278391148309,0.1825698696936428,0.11622213057236974,0.1973720735979614,0.23341159845432263,0.009313466418078812,0.15441950780472408
SRR10228166,UK,UK,0.016865804690943856,0.08546571718440894,0.18534918134173067,0.017698713184220782,0.08507213303804675,0.1783072571714429,0.013133670984657984,0.4181075224045481
SRR10228170,UK,S. Europe,0.07128602543540069,0.03377231468893648,0.17104462114308214,0.10803279852219992,0.1945703405381158,0.2677042956616983,0.008610771979500732,0.14497883203106582
SRR10228172,UK,UK,0.04920186558716821,0.0542060589790792,0.14531268072078493,0.026778298218990703,0.05806487272226028,0.13753170146694682,0.008242099077341847,0.520662423227428
SRR10228501,UK,UK,0.0456659753040069,0.04942910198779119,0.15883109931633943,0.033110854222452135,0.05639141026118508,0.1582427937378892,0.004850852239572487,0.49347791293076365
SRR10228502,C. America,UK,0.045292614225352634,0.050070750105674654,0.15659936179777853,0.032775256344044865,0.05610583068716021,0.1617065374707987,0.0047996945042785046,0.49264995486491203
SRR10228505,UK,M. East,0.0029665724756562668,0.00254480176482132,0.022728722809583685,0.7082613065384576,0.046998640617736676,0.1764876487075951,0.0009487021124324449,0.03906360497371683
SRR10228511,UK,M. East,0.003089518754878661,0.002628811365369313,0.024403594160918463,0.6994714158914871,0.048312618239565196,0.1821711040359584,0.000970151227471347,0.038952786324351486
SRR10228513,UK,UK,0.04578453888144896,0.049557595265649707,0.16021014069474235,0.0333205226465524,0.05672130180594677,0.15530850224399556,0.004863126594935631,0.4942342718667287
SRR10228523,S. Europe,N. Africa,0.007512308966793104,0.004112222539611921,0.04903354111248519,0.0988605052341029,0.6656975134638922,0.13023161365033878,0.002892532847228229,0.04165976218554766
SRR10231896,UK,M. East,0.16023612315135294,0.0553904546662144,0.0876684060008232,0.4306639473730825,0.1388176692693594,0.04506723893251791,0.006821009271726862,0.07533515133492273
SRR10231910,UK,S. Europe,0.07248157513739124,0.0338199369821759,0.18521893012558022,0.11076454927530854,0.19820220948422038,0.23378015075288716,0.008954833820719,0.1567778144217176
SRR10231914,UK,UK,0.046362360026187925,0.04818789227799697,0.1530296645258586,0.0321512453472848,0.05808430286531658,0.1635886940987382,0.004826100915513468,0.4937697399431036
SRR10231920,UK,C. Europe,0.0003864314086121272,0.0048360082241391674,0.9031325011973215,0.006664073618883213,0.00200085961259069,0.052444070313652204,0.005389474917773805,0.025146580707027355
SRR10231923,UK,M. East,0.004067911803206252,0.002674983877168262,0.024782320346360534,0.6477543012362277,0.06461503486653697,0.20951439074386116,0.0013187602372304991,0.04527229688940856
SRR10231927,UK,M. East,0.0031223679799469812,0.0026334931823050207,0.024075289439195083,0.6991285464061368,0.04844858476868118,0.1826611165408221,0.0009711767638928881,0.03895942491901993
SRR10235680,UK,UK,0.04595777176816497,0.04966888731512456,0.16052828467890837,0.033723299854479576,0.05720543282715087,0.15825459819719326,0.004983479088723912,0.4896782462702544
SRR10235681,C. Europe,C. America,0.04654110780640231,0.4214728789569715,0.09839058724264463,0.03330909033117538,0.2152512938207413,0.016040553931060977,0.1247303357483987,0.044264152162605194
SRR10235683,UK,S. Europe,0.07414856954741743,0.03254278391148309,0.1825698696936428,0.11622213057236974,0.1973720735979614,0.23341159845432263,0.009313466418078812,0.15441950780472408
SRR10235684,UK,S. Europe,0.07414856954741743,0.03254278391148309,0.1825698696936428,0.11622213057236974,0.1973720735979614,0.23341159845432263,0.009313466418078812,0.15441950780472408
SRR10235685,UK,UK,0.04538438366549908,0.052637896582232696,0.1611803792694998,0.032945399587023666,0.055907683889620925,0.16105348757598237,0.004826167539749495,0.4860646018903919
SRR10235686,UK,UK,0.03749407683258178,0.13290925784018393,0.16591515025550865,0.0297012554204213,0.03962842467729576,0.1593905755906525,0.010213962029380269,0.4247472973539758
SRR10235687,S. Europe,S. Europe,0.07604735891746502,0.027565159414805737,0.15079719037274422,0.08282613452344764,0.1448326269861757,0.3879598348671949,0.009509600250369708,0.12046209466779711
SRR10235688,C. Europe,S. Europe,0.08547953054150148,0.028905197170868303,0.16464080700267295,0.09979624967918257,0.18130414051779833,0.28925222199222755,0.010185954038369199,0.14043589905737966
SRR10235689,UK,S. Europe,0.08476337866058796,0.027010207842443155,0.16628722724827658,0.09639981929104303,0.19253841601290547,0.2448262616636193,0.009826016597896997,0.17834867268322754
SRR10236629,UK,UK,0.05658259488044298,0.04885092166649409,0.1701056271410238,0.02498696375142167,0.05557285483289868,0.14566767159601945,0.010033811935098126,0.48819955419660116
SRR10236630,UK,UK,0.04578453888144896,0.049557595265649707,0.16021014069474235,0.0333205226465524,0.05672130180594677,0.15530850224399556,0.004863126594935631,0.4942342718667287
SRR10236631,C. Europe,S. Europe,0.06997023999538432,0.027335090937093874,0.1652622224281808,0.11719613095927149,0.1788286077437629,0.26473598612828125,0.010579543293180466,0.1660921785148448
SRR10236637,UK,UK,0.0448090652531374,0.04923967750414768,0.15588688921907484,0.034236391774570815,0.05830600142418589,0.15291423600951162,0.004897892230328686,0.4997098465850431
SRR10247128,UK,UK,0.04582033642165712,0.048679261033472795,0.16253426096706042,0.032978661481456,0.05591167083708615,0.15244367380206908,0.004834422598238346,0.49679771285896
